latitude,longitude,elevation_m,predicted_water_level_m_bgl,uncertainty_m,nearest_site_id,nearest_distance_deg
34.5,132.6,57.3,1.813,0.268,Hiroshima delta,0.1846
34.5,134.1,76.1,0.888,0.346,Okayama Asahi plain,0.238
34.5,135.6,150.6,1.915,0.873,Osaka Yodo lowland,0.2169
34.5,137.1,379.5,2.149,1.052,Toyohashi Atsumi margin,0.3968
34.5,138.6,459.0,2.15,1.052,Shizuoka Abe fan,0.5228
34.5,140.1,244.3,2.143,1.051,Yokohama bay margin,1.0507
35.7,132.6,122.8,1.69,0.69,Izumo plain east,0.3672
35.7,134.1,135.8,1.548,0.79,Tottori dune backswamp,0.2404
35.7,135.6,276.3,2.15,1.052,Kyoto Kamo fan,0.7086
35.7,137.1,689.8,2.151,1.052,gifu-nagara-floodplain,0.4378
35.7,138.6,822.8,4.262,0.296,kofu-basin-south,0.048
35.7,140.1,437.0,2.192,1.048,Chiba Kujukuri coastal plain,0.277
36.9,132.6,147.3,2.151,1.052,Matsue Ohashi lowland,1.4971
36.9,134.1,164.2,2.151,1.052,Tottori dune backswamp,1.4054
36.9,135.6,292.3,1.824,0.724,Fukui basin east,1.0405
36.9,137.1,725.8,2.151,1.052,toyama-joganji-fan,0.233
36.9,138.6,868.3,2.181,1.002,joetsu-takada-plain,0.4403
36.9,140.1,470.0,2.151,1.052,utsunomiya-kinugawa-lowland,0.4076
38.1,132.6,111.0,2.151,1.052,Matsue Ohashi lowland,2.666
38.1,134.1,124.9,2.151,1.052,Tottori dune backswamp,2.6024
38.1,135.6,191.5,1.908,0.757,Kanazawa Tedori plain,1.8663
38.1,137.1,439.6,2.151,1.052,toyama-joganji-fan,1.4091
38.1,138.6,540.8,1.509,0.807,Niigata coastal fan,0.4732
38.1,140.1,308.7,2.151,1.052,Yamagata basin west,0.2856
39.3,132.6,54.9,2.287,1.043,Matsue Ohashi lowland,3.8541
39.3,134.1,66.1,2.237,1.042,Kanazawa Tedori plain,3.7463
39.3,135.6,68.7,2.21,1.042,Kanazawa Tedori plain,2.9353
39.3,137.1,138.3,2.151,1.052,Niigata coastal fan,2.3798
39.3,138.6,177.3,2.151,1.052,Niigata coastal fan,1.4511
39.3,140.1,120.3,2.146,1.052,Akita Omono lowland,0.42
40.5,132.6,37.1,2.946,0.726,Matsue Ohashi lowland,5.0478
40.5,134.1,49.7,3.215,0.27,Kanazawa Tedori plain,4.6955
40.5,135.6,24.7,2.485,1.001,Kanazawa Tedori plain,4.0779
40.5,137.1,13.5,2.24,1.048,Akita Omono lowland,3.1031
40.5,138.6,21.5,2.395,1.025,Akita Omono lowland,1.6938
40.5,140.1,37.5,2.998,0.67,Aomori-plain-01,0.7182
